date,sector,w_b,r_b_s,r_b_model
2019-08-02,Communication Services,0.0223954061642876,0.0,-0.0106783758914642
2019-08-02,Consumer Discretionary,0.1354510109750244,-0.0054812459077727,-0.0106783758914642
2019-08-02,Consumer Staples,0.0409204998863304,-0.0153643020045611,-0.0106783758914642
2019-08-02,Energy,0.0345074346279178,-0.0112653176537061,-0.0106783758914642
2019-08-02,Financials,0.1809742850464038,-0.0069889341875363,-0.0106783758914642
2019-08-02,Health Care,0.1301021272499302,-0.0125601301394251,-0.0106783758914642
2019-08-02,Industrials,0.1793187160845658,-0.0097746427262732,-0.0106783758914642
2019-08-02,Information Technology,0.1478260323630999,-0.0222119694173478,-0.0106783758914642
2019-08-02,Materials,0.0400711909161596,-0.0213749146369223,-0.0106783758914642
2019-08-02,Real Estate,0.0661709661743004,-0.0010356791466005,-0.0106783758914642
2019-08-02,Utilities,0.0211054261266625,-0.0027591281155154,-0.0106783758914642
2019-08-05,Communication Services,0.0222940367045122,-0.0299003322259135,-0.028122062032245
2019-08-05,Consumer Discretionary,0.1357293186951121,-0.0246416613370452,-0.028122062032245
2019-08-05,Consumer Staples,0.0411267168607834,-0.0218328950500108,-0.028122062032245
2019-08-05,Energy,0.0341570748174344,-0.0385384670333596,-0.028122062032245
2019-08-05,Financials,0.1811349041326676,-0.0270948512090763,-0.028122062032245
2019-08-05,Health Care,0.1301621692960503,-0.0285366819390235,-0.028122062032245
2019-08-05,Industrials,0.1791575351913278,-0.0289010389201891,-0.028122062032245
2019-08-05,Information Technology,0.1468638948666904,-0.0339332659251768,-0.028122062032245
2019-08-05,Materials,0.0401655650075476,-0.0259821823172292,-0.028122062032245
2019-08-05,Real Estate,0.0667813178834381,-0.0241045046913068,-0.028122062032245
2019-08-05,Utilities,0.0212622999112101,-0.0216176334962648,-0.028122062032245
2019-08-06,Communication Services,0.0223954560705875,0.017123287671233,0.0110579605314873
2019-08-06,Consumer Discretionary,0.1365498797986908,0.0173763789246317,0.0110579605314873
2019-08-06,Consumer Staples,0.0409019119426966,0.0057031964012297,0.0110579605314873
2019-08-06,Energy,0.0350390482680422,-0.0100672387532968,0.0110579605314873
2019-08-06,Financials,0.1809764277255411,0.0109401405318865,0.0110579605314873
2019-08-06,Health Care,0.1306480563179784,0.0158847419138838,0.0110579605314873
2019-08-06,Industrials,0.1789755037544675,0.0115367394183043,0.0110579605314873
2019-08-06,Information Technology,0.1456579544050754,0.0084707918166846,0.0110579605314873
2019-08-06,Materials,0.0400192100809294,0.0093136552514685,0.0110579605314873
2019-08-06,Real Estate,0.0666177846791463,0.0096674811431001,0.0110579605314873
2019-08-06,Utilities,0.0210539522596504,0.0024037101973872,0.0110579605314873
2019-08-07,Communication Services,0.0218980334181526,-0.0202020202020202,0.0010393002557929
2019-08-07,Consumer Discretionary,0.1348345464302932,-0.0054973176880934,0.0010393002557929
2019-08-07,Consumer Staples,0.0440347491600433,0.0143040073644393,0.0010393002557929
2019-08-07,Energy,0.0349756032484051,0.0009756829780847,0.0010393002557929
2019-08-07,Financials,0.1796550314008831,-0.0038809705359063,0.0010393002557929
2019-08-07,Health Care,0.1300296583370034,-0.0008668956895223,0.0010393002557929
2019-08-07,Industrials,0.1784850314863358,0.0003296289320022,0.0010393002557929
2019-08-07,Information Technology,0.1463767767028467,0.0077354182522659,0.0010393002557929
2019-08-07,Materials,0.0402269655462046,0.0087308347529813,0.0010393002557929
2019-08-07,Real Estate,0.0671551726840144,0.0102588383838382,0.0010393002557929
2019-08-07,Utilities,0.0211459064095536,0.0065073678073366,0.0010393002557929
2019-08-08,Communication Services,0.0218183078950553,0.0171821305841923,0.0213009736928066
2019-08-08,Consumer Discretionary,0.1349688663856254,0.0226064083258676,0.0213009736928066
2019-08-08,Consumer Staples,0.0437432521468413,0.0142826391757375,0.0213009736928066
2019-08-08,Energy,0.0352195375835032,0.0316787883332083,0.0213009736928066
2019-08-08,Financials,0.1790121263936353,0.0174686202734133,0.0213009736928066
2019-08-08,Health Care,0.1298285610794334,0.0188731333918934,0.0213009736928066
2019-08-08,Industrials,0.1784035415646618,0.0209292472814575,0.0213009736928066
2019-08-08,Information Technology,0.1473039107645576,0.0279303526310008,0.0213009736928066
2019-08-08,Materials,0.0404498885392234,0.0271855135693008,0.0213009736928066
2019-08-08,Real Estate,0.0670254384816958,0.0186429203770244,0.0213009736928066
2019-08-08,Utilities,0.0210541040151013,0.0170881877551782,0.0213009736928066
2019-08-09,Communication Services,0.021374811022676,-0.0337837837837837,-0.0123381249709896
2019-08-09,Consumer Discretionary,0.1347133854714892,-0.014240712781226,-0.0123381249709896
2019-08-09,Consumer Staples,0.0437547040919072,-0.0115405352697571,-0.0123381249709896
2019-08-09,Energy,0.0342739074593684,-0.0313238126385406,-0.0123381249709896
2019-08-09,Financials,0.1810184512605584,-0.0024788525902562,-0.0123381249709896
2019-08-09,Health Care,0.1303706530220821,-0.0093497408323627,-0.0123381249709896
2019-08-09,Industrials,0.1774550933834867,-0.0173924270089822,-0.0123381249709896
2019-08-09,Information Technology,0.1468028686439084,-0.0158166127868765,-0.0123381249709896
2019-08-09,Materials,0.0401025635592234,-0.0205745341614906,-0.0123381249709896
2019-08-09,Real Estate,0.0676954472890941,-0.0023004958846685,-0.0123381249709896
2019-08-09,Utilities,0.0212512139139847,-0.0029303154452424,-0.0123381249709896
2019-08-12,Communication Services,0.0214349412038774,-0.0034965034965034,-0.0108470881815401
2019-08-12,Consumer Discretionary,0.1342245537583879,-0.0149380731776496,-0.0108470881815401
2019-08-12,Consumer Staples,0.0440312493334472,-0.0074276098183716,-0.0108470881815401
2019-08-12,Energy,0.0342094431670882,-0.0141051131034999,-0.0108470881815401
2019-08-12,Financials,0.1808304800262335,-0.0113517694836589,-0.0108470881815401
2019-08-12,Health Care,0.1310266121656899,-0.0062410752978452,-0.0108470881815401
2019-08-12,Industrials,0.1767438188502131,-0.014396726480967,-0.0108470881815401
2019-08-12,Information Technology,0.1469059451883334,-0.0101256888454543,-0.0108470881815401
2019-08-12,Materials,0.0397409593561577,-0.0204471800610851,-0.0108470881815401
2019-08-12,Real Estate,0.0682108665099979,-0.0030231604837056,-0.0108470881815401
2019-08-12,Utilities,0.0214461337518868,-0.0016859677731407,-0.0108470881815401
2019-08-13,Communication Services,0.0215284508938067,0.0140350877192982,0.0101724540380103
2019-08-13,Consumer Discretionary,0.1348950635349531,0.0153949515308571,0.0101724540380103
2019-08-13,Consumer Staples,0.0439775600981524,0.0096346097632271,0.0101724540380103
2019-08-13,Energy,0.0338806874852226,-0.0021308169399947,0.0101724540380103
2019-08-13,Financials,0.1805823807942273,0.0086849363300274,0.0101724540380103
2019-08-13,Health Care,0.13097185263303,0.0097188711954676,0.0101724540380103
2019-08-13,Industrials,0.1766150029495135,0.009560265859186,0.0101724540380103
2019-08-13,Information Technology,0.1474080420072115,0.0137532909170687,0.0101724540380103
2019-08-13,Materials,0.0400146827681931,0.01713714476127,0.0101724540380103
2019-08-13,Real Estate,0.0677041449289547,0.0027753507735006,0.0101724540380103
2019-08-13,Utilities,0.0212367169531489,0.0005352528608344,0.0101724540380103
2019-08-14,Communication Services,0.0213437616271245,-0.0380622837370243,-0.029256490280008
2019-08-14,Consumer Discretionary,0.1347328180279557,-0.0302474620488875,-0.029256490280008
2019-08-14,Consumer Staples,0.044133805296492,-0.0242272637783876,-0.029256490280008
2019-08-14,Energy,0.0330720609015302,-0.0542230695900858,-0.029256490280008
2019-08-14,Financials,0.1814040587576688,-0.0259274342118019,-0.029256490280008
2019-08-14,Health Care,0.1300547603840083,-0.036979085541128,-0.029256490280008
2019-08-14,Industrials,0.1767771775538779,-0.028022485899153,-0.029256490280008
2019-08-14,Information Technology,0.1472342200699236,-0.0302985215944596,-0.029256490280008
2019-08-14,Materials,0.0397875648047394,-0.0334628164927223,-0.029256490280008
2019-08-14,Real Estate,0.0684601776471637,-0.0171185485110962,-0.029256490280008
2019-08-14,Utilities,0.0217863216752429,-0.0034680588094228,-0.029256490280008
2019-08-15,Communication Services,0.0213810835433786,0.0,-0.0035346711225163
2019-08-15,Consumer Discretionary,0.1339398581710615,-0.0095912041639861,-0.0035346711225163
2019-08-15,Consumer Staples,0.0445859058066825,0.0064148972785642,-0.0035346711225163
2019-08-15,Energy,0.0327095642037755,-0.0144740555577954,-0.0035346711225163
2019-08-15,Financials,0.1819030342214003,-0.0008461079036432,-0.0035346711225163
2019-08-15,Health Care,0.1298686333977986,-0.0051941272910402,-0.0035346711225163
2019-08-15,Industrials,0.1768345179009537,-0.0031149624942989,-0.0035346711225163
2019-08-15,Information Technology,0.1470679395391816,-0.0048681145471537,-0.0035346711225163
2019-08-15,Materials,0.0393343695361021,-0.0142116986248305,-0.0035346711225163
2019-08-15,Real Estate,0.0689686151091248,0.0037544975752203,-0.0035346711225163
2019-08-15,Utilities,0.0221889876074086,0.0149941689343031,-0.0035346711225163
2019-08-16,Communication Services,0.021587469861032,0.0323741007194244,0.0224564836243802
2019-08-16,Consumer Discretionary,0.1336789191889727,0.0207066233638422,0.0224564836243802
2019-08-16,Consumer Staples,0.0442873642550992,0.0143872166042631,0.0224564836243802
2019-08-16,Energy,0.0334358243696673,0.0463508427425953,0.0224564836243802
2019-08-16,Financials,0.1819359652696521,0.0224856787048566,0.0224564836243802
2019-08-16,Health Care,0.1301483022502981,0.0249607390300232,0.0224564836243802
2019-08-16,Industrials,0.1769980813940671,0.0232356663097441,0.0224564836243802
2019-08-16,Information Technology,0.1468783969287295,0.0213058226570603,0.0224564836243802
2019-08-16,Materials,0.0395363350754342,0.0271139818748924,0.0224564836243802
2019-08-16,Real Estate,0.0684011445237749,0.0137669489324119,0.0224564836243802
2019-08-16,Utilities,0.0219082798689075,0.0094654483777425,0.0224564836243802
2019-08-19,Communication Services,0.0216658186029235,0.0139372822299652,0.010646478151829
2019-08-19,Consumer Discretionary,0.1337222707039838,0.0112810228127349,0.010646478151829
2019-08-19,Consumer Staples,0.044197333936164,0.00813206614933,0.010646478151829
2019-08-19,Energy,0.0342193494706667,0.0347186925753606,0.010646478151829
2019-08-19,Financials,0.1815270611323634,0.0081163769584535,0.010646478151829
2019-08-19,Health Care,0.1299175422123851,0.009081404571346,0.010646478151829
2019-08-19,Industrials,0.1769827141329149,0.0105216092544497,0.010646478151829
2019-08-19,Information Technology,0.1471261430343316,0.0123521177019572,0.010646478151829
2019-08-19,Materials,0.0396419120626896,0.0130078190382822,0.010646478151829
2019-08-19,Real Estate,0.0681572759492066,0.0069181100748181,0.010646478151829
2019-08-19,Utilities,0.0216472143616903,-0.0014453477868111,0.010646478151829
2019-08-20,Communication Services,0.0218384902642959,-0.0034364261168385,-0.0091900361689773
2019-08-20,Consumer Discretionary,0.1338827205447834,-0.0080279165554325,-0.0091900361689773
2019-08-20,Consumer Staples,0.0441493459298827,-0.009992273717956,-0.0091900361689773
2019-08-20,Energy,0.0342123981388121,-0.0101265822784808,-0.0091900361689773
2019-08-20,Financials,0.1809594077682034,-0.0120620499685885,-0.0091900361689773
2019-08-20,Health Care,0.1302932560024577,-0.0062486825604949,-0.0091900361689773
2019-08-20,Industrials,0.1770167293109508,-0.0090187624149195,-0.0091900361689773
2019-08-20,Information Technology,0.1469490208284342,-0.0107779073235542,-0.0091900361689773
2019-08-20,Materials,0.0395373379003213,-0.0111176678862268,-0.0091900361689773
2019-08-20,Real Estate,0.0681541038724675,-0.0087536261387347,-0.0091900361689773
2019-08-20,Utilities,0.0218011448584715,-0.0018002533019721,-0.0091900361689773
2019-08-21,Communication Services,0.0218516804184186,0.010344827586207,0.0078825274261688
2019-08-21,Consumer Discretionary,0.1343853170093282,0.0114184656196534,0.0078825274261688
2019-08-21,Consumer Staples,0.0437080861107055,0.0002853798172404,0.0078825274261688
2019-08-21,Energy,0.0341182977218964,0.0061075695690344,0.0078825274261688
2019-08-21,Financials,0.1804698672900378,0.004793723157596,0.0078825274261688
2019-08-21,Health Care,0.1303540257809909,0.0081071364371743,0.0078825274261688
2019-08-21,Industrials,0.1774664264127419,0.0100888234455895,0.0078825274261688
2019-08-21,Information Technology,0.1474563670018478,0.0115394630449381,0.0078825274261688
2019-08-21,Materials,0.039428614719605,0.004964911443166,0.0078825274261688
2019-08-21,Real Estate,0.067833397894862,0.0029265287261899,0.0078825274261688
2019-08-21,Utilities,0.0217308631701671,0.0042776483809281,0.0078825274261688
2019-08-22,Communication Services,0.0218677566574073,-0.0034129692832765,-0.0029676496180518
2019-08-22,Consumer Discretionary,0.1361388045021915,0.009712059298679,-0.0029676496180518
2019-08-22,Consumer Staples,0.0439932960938994,0.0038777292576419,-0.0029676496180518
2019-08-22,Energy,0.0334011793575091,-0.0253063702242288,-0.0029676496180518
2019-08-22,Financials,0.1809463668347874,-0.000321302345507,-0.0029676496180518
2019-08-22,Health Care,0.1293657523276718,-0.0105347622189333,-0.0029676496180518
2019-08-22,Industrials,0.1769790007775955,-0.0057088039726503,-0.0029676496180518
2019-08-22,Information Technology,0.1470952070997427,-0.005189069083716,-0.0029676496180518
2019-08-22,Materials,0.0389555384529086,-0.0148211486390195,-0.0029676496180518
2019-08-22,Real Estate,0.0682640342057081,0.003378724275622,-0.0029676496180518
2019-08-22,Utilities,0.0217959043045269,3.609684784278144e-05,-0.0029676496180518
2019-08-23,Communication Services,0.0219101536180049,-0.0273972602739726,-0.0310772897190912
2019-08-23,Consumer Discretionary,0.1357887524727545,-0.0340134773933665,-0.0310772897190912
2019-08-23,Consumer Staples,0.0441775640049404,-0.0265636599851523,-0.0310772897190912
2019-08-23,Energy,0.0324694426916025,-0.0579992214869597,-0.0310772897190912
2019-08-23,Financials,0.1810367636607679,-0.0305919707033912,-0.0310772897190912
2019-08-23,Health Care,0.1301468192874283,-0.0258856518808726,-0.0310772897190912
2019-08-23,Industrials,0.1763145484736732,-0.0344967839576239,-0.0310772897190912
2019-08-23,Information Technology,0.1468085019653399,-0.0331762590907852,-0.0310772897190912
2019-08-23,Materials,0.0387822931565034,-0.0357297844640531,-0.0310772897190912
2019-08-23,Real Estate,0.0692002659345025,-0.0176020408163264,-0.0310772897190912
2019-08-23,Utilities,0.0221533277196357,-0.0152503677233638,-0.0310772897190912
2019-08-26,Communication Services,0.0223355058556345,0.028169014084507,0.0106081298301168
2019-08-26,Consumer Discretionary,0.1358757354300513,0.0109705956858083,0.0106081298301168
2019-08-26,Consumer Staples,0.0443069046352821,0.0139004742725041,0.0106081298301168
2019-08-26,Energy,0.0326186153041484,0.0159917355371901,0.0106081298301168
2019-08-26,Financials,0.1812166391089608,0.0115439100599801,0.0106081298301168
2019-08-26,Health Care,0.1309514576169605,0.0168905793857232,0.0106081298301168
2019-08-26,Industrials,0.1753453761482072,0.0050747994082667,0.0106081298301168
2019-08-26,Information Technology,0.1461064197004009,0.0059867586984081,0.0106081298301168
2019-08-26,Materials,0.0389304480912858,0.0142264226422641,0.0106081298301168
2019-08-26,Real Estate,0.0688927001119294,0.0062840820566085,0.0106081298301168
2019-08-26,Utilities,0.0222082971194129,0.0133147616996709,0.0106081298301168
2019-08-27,Communication Services,0.0222123589233755,-0.0171232876712328,-0.0118227224391923
2019-08-27,Consumer Discretionary,0.1357879076640017,-0.0121622142554258,-0.0118227224391923
2019-08-27,Consumer Staples,0.0443484640090047,-0.0107246325711498,-0.0118227224391923
2019-08-27,Energy,0.0326561910476148,-0.0118355228372717,-0.0118227224391923
2019-08-27,Financials,0.1801925819506644,-0.0172225422617747,-0.0118227224391923
2019-08-27,Health Care,0.130695652562521,-0.0138156123332631,-0.0118227224391923
2019-08-27,Industrials,0.1762031642010991,-0.0071058864812703,-0.0118227224391923
2019-08-27,Information Technology,0.1462077223046904,-0.0114261709724847,-0.0118227224391923
2019-08-27,Materials,0.0388565553051998,-0.013706397140392,-0.0118227224391923
2019-08-27,Real Estate,0.0690890009264727,-0.0090317919075144,-0.0118227224391923
2019-08-27,Utilities,0.022533203067141,0.0026406221739916,-0.0118227224391923
2019-08-28,Communication Services,0.0223267921558755,0.0174216027874563,0.0121316546263949
2019-08-28,Consumer Discretionary,0.136456214074514,0.0171313730463795,0.0121316546263949
2019-08-28,Consumer Staples,0.0441701619287818,0.0089400275626099,0.0121316546263949
2019-08-28,Energy,0.033349692446902,0.0336269344748105,0.0121316546263949
2019-08-28,Financials,0.1798460171992809,0.0101972753365404,0.0121316546263949
2019-08-28,Health Care,0.1305200770218093,0.0104118625870268,0.0121316546263949
2019-08-28,Industrials,0.176428200855363,0.0132041389330661,0.0121316546263949
2019-08-28,Information Technology,0.1455874684606691,0.008158755789742,0.0121316546263949
2019-08-28,Materials,0.0390661052740689,0.017546052138269,0.0121316546263949
2019-08-28,Real Estate,0.0687028959332971,0.006145513254518,0.0121316546263949
2019-08-28,Utilities,0.0223359412721925,0.0031658128292084,0.0121316546263949
2019-08-29,Communication Services,0.0222696599880099,0.0102739726027398,0.0154292395622043
2019-08-29,Consumer Discretionary,0.1365403650255625,0.0154808264114025,0.0154292395622043
2019-08-29,Consumer Staples,0.0438239825487297,0.0076244193371759,0.0154292395622043
2019-08-29,Energy,0.0339656723173971,0.0361167522796956,0.0154292395622043
2019-08-29,Financials,0.179419902731346,0.013145652630631,0.0154292395622043
2019-08-29,Health Care,0.1299426468593961,0.0109874059278678,0.0154292395622043
2019-08-29,Industrials,0.1770019140799154,0.018593700039726,0.0154292395622043
2019-08-29,Information Technology,0.1464247377062469,0.0216789603090972,0.0154292395622043
2019-08-29,Materials,0.0391645451438008,0.017513694087593,0.0154292395622043
2019-08-29,Real Estate,0.068056293380488,0.0056421139810549,0.0154292395622043
2019-08-29,Utilities,0.0221949875557011,0.0091977378779568,0.0154292395622043
2019-08-30,Communication Services,0.0222927375434106,0.0,-0.0014679256225125
2019-08-30,Consumer Discretionary,0.1365518652482377,-0.002040199486172,-0.0014679256225125
2019-08-30,Consumer Staples,0.0437699970764602,-0.0043063151498153,-0.0014679256225125
2019-08-30,Energy,0.0333161668173058,-0.0229823212913143,-0.0014679256225125
2019-08-30,Financials,0.1794792195454921,-0.0017082876637931,-0.0014679256225125
2019-08-30,Health Care,0.1297781696532712,-0.0037382434950951,-0.0014679256225125
2019-08-30,Industrials,0.175472233476726,0.0042996023819035,-0.0014679256225125
2019-08-30,Information Technology,0.146768767055205,-0.0001100140267883,-0.0014679256225125
2019-08-30,Materials,0.0410371717503991,-0.0011828891463886,-0.0014679256225125
2019-08-30,Real Estate,0.0680170844737284,-0.0030368540251184,-0.0014679256225125
2019-08-30,Utilities,0.0223179060540262,0.0032874222689449,-0.0014679256225125
2019-09-03,Communication Services,0.0221888192954644,-0.0169491525423729,-0.0137883589038581
2019-09-03,Consumer Discretionary,0.1356466250076374,-0.0198947527826152,-0.0137883589038581
2019-09-03,Consumer Staples,0.0444686264240151,0.0011619240993621,-0.0137883589038581
2019-09-03,Energy,0.0327848598574355,-0.029580678152781,-0.0137883589038581
2019-09-03,Financials,0.1794152656388265,-0.0146392609151516,-0.0137883589038581
2019-09-03,Health Care,0.1303005705070765,-0.0100713112644243,-0.0137883589038581
2019-09-03,Industrials,0.1747030432062942,-0.0182424368713178,-0.0137883589038581
2019-09-03,Information Technology,0.1465852227873544,-0.0149498005776371,-0.0137883589038581
2019-09-03,Materials,0.040663689096334,-0.0224048338368579,-0.0137883589038581
2019-09-03,Real Estate,0.0691909746102798,0.0033042490577728,-0.0137883589038581
2019-09-03,Utilities,0.0228339636504334,0.0089419704302269,-0.0137883589038581
2019-09-04,Communication Services,0.0222385600037999,0.010344827586207,0.0093735450606874
2019-09-04,Consumer Discretionary,0.1355836148769534,0.0090773895745215,0.0093735450606874
2019-09-04,Consumer Staples,0.0440308776731876,0.0016001875677735,0.0093735450606874
2019-09-04,Energy,0.0332180009800921,0.0251317389541954,0.0093735450606874
2019-09-04,Financials,0.1784684128426567,0.0026501234716618,0.0093735450606874
2019-09-04,Health Care,0.1300776219968032,0.0077090696013621,0.0093735450606874
2019-09-04,Industrials,0.1744858776084388,0.008258403118126,0.0093735450606874
2019-09-04,Information Technology,0.1475297919120851,0.0158747888248187,0.0093735450606874
2019-09-04,Materials,0.0412555533879421,0.0243769778481011,0.0093735450606874
2019-09-04,Real Estate,0.0691543106149682,0.0091596768383677,0.0093735450606874
2019-09-04,Utilities,0.0227296415271339,0.0048230096284169,0.0093735450606874
2019-09-05,Communication Services,0.0221129068112335,0.0102389078498292,0.0196024290774442
2019-09-05,Consumer Discretionary,0.1363841221429792,0.0272360135510172,0.0196024290774442
2019-09-05,Consumer Staples,0.0436315401803134,0.0111424525099779,0.0196024290774442
2019-09-05,Energy,0.0339368166295765,0.0410043495452747,0.0196024290774442
2019-09-05,Financials,0.1782807083813486,0.0182615486273802,0.0196024290774442
2019-09-05,Health Care,0.1292020944982457,0.0110190434656201,0.0196024290774442
2019-09-05,Industrials,0.1756338888859603,0.0262180885673823,0.0196024290774442
2019-09-05,Information Technology,0.1479763242036637,0.0227185266630016,0.0196024290774442
2019-09-05,Materials,0.0417414544103865,0.0317372206400541,0.0196024290774442
2019-09-05,Real Estate,0.0677541408665397,-0.0005609096935393,0.0196024290774442
2019-09-05,Utilities,0.0221457434338647,-0.0067268108960323,0.0196024290774442
2019-09-06,Communication Services,0.0221412246887379,0.0,-0.0023449822795228
2019-09-06,Consumer Discretionary,0.1364404005736975,-0.0017328116266072,-0.0023449822795228
2019-09-06,Consumer Staples,0.0439564796074216,0.0062390758296582,-0.0023449822795228
2019-09-06,Energy,0.033780389557074,-0.0091541003532493,-0.0023449822795228
2019-09-06,Financials,0.1776987366815501,-0.0057322085226042,-0.0023449822795228
2019-09-06,Health Care,0.129703863835988,0.0015313165008339,-0.0023449822795228
2019-09-06,Industrials,0.1751612968457011,-0.0048951961808145,-0.0023449822795228
2019-09-06,Information Technology,0.1479919253014212,-0.0023786166395656,-0.0023449822795228
2019-09-06,Materials,0.0418240661037617,-0.0006315937214904,-0.0023449822795228
2019-09-06,Real Estate,0.0681451068634254,0.0033673469387753,-0.0023449822795228
2019-09-06,Utilities,0.0219499371935954,-0.0112608243240859,-0.0023449822795228
2019-09-09,Communication Services,0.0219404699027487,0.0067567567567567,0.0144579339904337
2019-09-09,Consumer Discretionary,0.1376666668361146,0.0235735483509715,0.0144579339904337
2019-09-09,Consumer Staples,0.0438670238967289,0.0094903945703439,0.0144579339904337
2019-09-09,Energy,0.0352649843201385,0.0621789465613737,0.0144579339904337
2019-09-09,Financials,0.1786385971137261,0.0191746684730476,0.0144579339904337
2019-09-09,Health Care,0.1262767052008135,-0.0125655915985326,0.0144579339904337
2019-09-09,Industrials,0.1758331880317593,0.0182903404139689,0.0144579339904337
2019-09-09,Information Technology,0.1472362751013764,0.0091599762918259,0.0144579339904337
2019-09-09,Materials,0.0426265000587137,0.033940358597444,0.0144579339904337
2019-09-09,Real Estate,0.0680173274033346,0.0118478592494661,0.0144579339904337
2019-09-09,Utilities,0.0214418101509119,-0.009355629877369,0.0144579339904337
2019-09-10,Communication Services,0.022071115572833,0.0167785234899329,0.0122414386678755
2019-09-10,Consumer Discretionary,0.13785202934354,0.0157549234135667,0.0122414386678755
2019-09-10,Consumer Staples,0.0436670307943268,0.006996752321805,0.0122414386678755
2019-09-10,Energy,0.0355757995622755,0.0202468601126029,0.0122414386678755
2019-09-10,Financials,0.1781185575761249,0.0089557741941743,0.0122414386678755
2019-09-10,Health Care,0.1264184300257182,0.0128309046696495,0.0122414386678755
2019-09-10,Industrials,0.1761508789127576,0.0135081665516447,0.0122414386678755
2019-09-10,Information Technology,0.1468272864789974,0.0098510331571359,0.0122414386678755
2019-09-10,Materials,0.0435376727922625,0.0332337227202752,0.0122414386678755
2019-09-10,Real Estate,0.0674924182430859,0.003919794964571,0.0122414386678755
2019-09-10,Utilities,0.0211121228257369,-0.0038442147718679,0.0122414386678755
2019-09-11,Communication Services,0.0222019237700519,0.0264026402640265,0.0210330325074665
2019-09-11,Consumer Discretionary,0.1373669095510211,0.0173775671406004,0.0210330325074665
2019-09-11,Consumer Staples,0.0438460836343247,0.0258291934954564,0.0210330325074665
2019-09-11,Energy,0.0349897026120257,0.0039619371042485,0.0210330325074665
2019-09-11,Financials,0.1776896405890534,0.0175794585757562,0.0210330325074665
2019-09-11,Health Care,0.1263758656091844,0.0214572559546668,0.0210330325074665
2019-09-11,Industrials,0.1769868201798789,0.0259934812017104,0.0210330325074665
2019-09-11,Information Technology,0.14753269860452,0.0261189097734422,0.0210330325074665
2019-09-11,Materials,0.0438139773356594,0.0274978089395268,0.0210330325074665
2019-09-11,Real Estate,0.066979901949086,0.013765830705311,0.0210330325074665
2019-09-11,Utilities,0.0210407213657945,0.0177046335710218,0.0210330325074665
2019-09-12,Communication Services,0.0222306269294178,0.0,-0.0005783603611117
2019-09-12,Consumer Discretionary,0.1371389895101107,-0.0023644833427443,-0.0005783603611117
2019-09-12,Consumer Staples,0.0441168487472557,0.0057969255886554,-0.0005783603611117
2019-09-12,Energy,0.0343833092655878,-0.0188506395123498,-0.0005783603611117
2019-09-12,Financials,0.1783167095256276,0.0029864005367958,-0.0005783603611117
2019-09-12,Health Care,0.1256798801192078,-0.0062222003611757,-0.0005783603611117
2019-09-12,Industrials,0.1780505262789468,0.0055395288745729,-0.0005783603611117
2019-09-12,Information Technology,0.1473335654145051,-0.0019708875434754,-0.0005783603611117
2019-09-12,Materials,0.0438554036091317,0.0009809148096813,-0.0005783603611117
2019-09-12,Real Estate,0.0666828968421589,-0.0050365396010271,-0.0005783603611117
2019-09-12,Utilities,0.0210349744652253,-0.0007281898266552,-0.0005783603611117
2019-09-13,Communication Services,0.0219242453901697,-0.0128617363344051,0.001555817155574
2019-09-13,Consumer Discretionary,0.1367388635936062,-0.0013796030988008,0.001555817155574
2019-09-13,Consumer Staples,0.0439633118252773,-0.0012283799642454,0.001555817155574
2019-09-13,Energy,0.0346503469392093,0.0105939811822166,0.001555817155574
2019-09-13,Financials,0.1789463620812346,0.004899697537902,0.001555817155574
2019-09-13,Health Care,0.1251607513061446,-0.002708101324,0.001555817155574
2019-09-13,Industrials,0.1789897886194207,0.0068290622359898,0.001555817155574
2019-09-13,Information Technology,0.1470261607413527,-0.0007486092646848,0.001555817155574
2019-09-13,Materials,0.0442953392904123,0.0116529260135063,0.001555817155574
2019-09-13,Real Estate,0.0661840348857399,-0.0060049627791564,0.001555817155574
2019-09-13,Utilities,0.020947602944796,-0.0026482768426853,0.001555817155574
2019-09-16,Communication Services,0.0215021807707992,-0.0162866449511399,0.0038798352954087
2019-09-16,Consumer Discretionary,0.1353539224467804,-0.0067658519305704,0.0038798352954087
2019-09-16,Consumer Staples,0.0437505772794255,6.0396420139552376e-05,0.0038798352954087
2019-09-16,Energy,0.0382514056658346,0.1067126257062647,0.0038798352954087
2019-09-16,Financials,0.1777319231839592,-0.0034318183949216,0.0038798352954087
2019-09-16,Health Care,0.1260135887918543,0.0106101265912532,0.0038798352954087
2019-09-16,Industrials,0.1784796940481188,0.0006468079155304,0.0038798352954087
2019-09-16,Information Technology,0.146845693789674,0.0020537594130638,0.0038798352954087
2019-09-16,Materials,0.0438094516684552,-0.0079388477088948,0.0038798352954087
2019-09-16,Real Estate,0.0663102929366982,0.0054920365470068,0.0038798352954087
2019-09-16,Utilities,0.0207743816471778,-0.0047759917311187,0.0038798352954087
2019-09-17,Communication Services,0.021212496189293,-0.0132450331125827,-0.0025920821720933
2019-09-17,Consumer Discretionary,0.1355693319194681,-0.0017297335853633,-0.0025920821720933
2019-09-17,Consumer Staples,0.0438960900658543,0.0003733371399079,-0.0025920821720933
2019-09-17,Energy,0.0359481626244884,-0.0620344207552016,-0.0025920821720933
2019-09-17,Financials,0.1778344375886471,-0.0021640337589265,-0.0025920821720933
2019-09-17,Health Care,0.1266260627515372,0.0021677973355034,-0.0025920821720933
